Id,SalePrice
1461,98720.87231928988
1462,74930.91712898808
1463,181809.23254945947
1464,196802.94767292475
1465,207112.81951642525
1466,169201.33002234486
1467,181051.96749300882
1468,160933.8115427078
1469,187876.40822347382
1470,108231.79291213925
1471,220649.79011173663
1472,120977.43875478652
1473,110637.32159849696
1474,171479.06454586465
1475,157858.65847869005
1476,346071.1988593684
1477,236155.02553451475
1478,308022.0387952296
1479,307339.58570456813
1480,448720.657556211
1481,336126.57555991504
1482,237768.15442601565
1483,210650.67554683526
1484,175695.4359938828
1485,189911.35437777394
1486,196569.91230178575
1487,298346.63788729825
1488,223711.4592956755
1489,174224.15442191166
1490,193871.11291749787
1491,196923.22416558122
1492,79089.34515570368
1493,161099.24439647354
1494,302143.1369840252
1495,316454.51917721354
1496,228966.44762344827
1497,211157.6356967129
1498,191420.58917979142
1499,184583.5279938487
1500,166561.02638566986
1501,196988.2321676843
1502,169138.81290336602
1503,297387.4976476125
1504,213516.05852450413
1505,184803.03364632165
1506,190437.7465991339
1507,210465.7306290402
1508,201677.28628146497
1509,165600.2467386315
1510,132115.34225629256
1511,137369.3848126383
1512,161140.42109921228
1513,156112.00971589927
1514,127177.77812970581
1515,228432.17750514255
1516,222803.6186515667
1517,211786.96729218983
1518,99133.70369366296
1519,183548.88226358127
1520,116531.64543120275
1521,133166.48975801442
1522,150566.9190499267
1523,110445.50142551416
1524,141773.1832691526
1525,128610.48461293774
1526,170245.06209135716
1527,82717.51679635816
1528,165676.17463146735
1529,130302.58030494644
1530,169852.68909868522
1531,76060.61475927454
1532,117217.61291900805
1533,132166.41266646012
1534,138221.4431935742
1535,177623.03563151878
1536,101854.13944774517
1537,33020.7209233254
1538,216193.5694329081
1539,245997.1429332807
1540,77235.48210806711
1541,158703.200564003
1542,113344.40797700375
1543,177358.81118869927
1544,96613.5616284811
1545,162495.32972651094
1546,115285.6367938047
1547,116128.38876355198
1548,150982.23349339285
1549,124819.93648194603
1550,112121.66686153138
1551,113889.48418065526
1552,75953.69149363962
1553,148369.88222549058
1554,126563.87247061083
1555,149920.22508593093
1556,67193.78109362398
1557,126027.95325381323
1558,113329.53983657884
1559,44561.31599436942
1560,156520.44352031112
1561,81233.58582981909
1562,108462.04889139507
1563,113565.56112318057
1564,165260.87532163094
1565,135563.34100138818
1566,304783.2613081588
1567,77174.7251166325
1568,211831.3529478647
1569,63525.74524785888
1570,127683.38142062943
1571,94347.6481423712
1572,134790.57539075092
1573,337765.86789468746
1574,99030.00669793032
1575,242791.9952388598
1576,255020.7188367719
1577,161296.88711695484
1578,188509.15300116097
1579,157214.5836040996
1580,191860.80933691104
1581,161032.5168042739
1582,133249.70840505487
1583,278796.5291201598
1584,174603.1884959914
1585,176185.57166706902
1586,60216.86717111035
1587,94909.55639579326
1588,133608.3273563232
1589,112903.71442785375
1590,152536.54057407103
1591,85495.12857068032
1592,98488.1335901525
1593,142582.66813806247
1594,92016.5435674053
1595,85521.45784956534
1596,202861.45093647143
1597,139692.91057682922
1598,263284.01199730305
1599,242278.44944734717
1600,195392.96534321315
1601,70744.77012677083
1602,85554.23913708245
1603,74584.66135747512
1604,233272.9733584035
1605,275776.4378922437
1606,194258.4105049528
1607,120832.59116853197
1608,214207.1482361042
1609,180773.4284018887
1610,127600.32048869146
1611,135278.91289246248
1612,128600.48143584112
1613,118329.7179301753
1614,116053.12852283564
1615,115976.17882827943
1616,76134.45174372631
1617,105579.10427188795
1618,121316.33762740038
1619,165020.6690918419
1620,59506.64132209607
1621,137713.76154064044
1622,105585.28859301093
1623,211968.030335745
1624,203584.85514232158
1625,127535.99831647461
1626,161435.9063304685
1627,182361.4402536619
1628,341730.7338515779
1629,172257.6408425023
1630,387571.95545107196
1631,242807.78421562098
1632,268543.4453131998
1633,164999.9086471841
1634,169460.9422509965
1635,173523.00154750387
1636,142136.51756455068
1637,194981.79466490998
1638,230091.3133786955
1639,184493.8731899673
1640,328730.190685216
1641,161781.66204185603
1642,194710.21579361428
1643,217992.29837681007
1644,212171.94511167132
1645,182188.4768064651
1646,178564.8222924311
1647,184905.40091864497
1648,116613.89448013499
1649,134168.34091707488
1650,112446.27375901818
1651,115644.48601390759
1652,126953.2440169918
1653,139312.7423592416
1654,147852.83383558333
1655,154081.3634159949
1656,155073.93104663343
1657,134737.57549769804
1658,148444.409556644
1659,140508.50746358684
1660,125760.47113852085
1661,492203.3831329631
1662,454645.39608778834
1663,373051.12079099973
1664,621318.2575162129
1665,280006.9359249306
1666,349455.6256083422
1667,508138.95556999167
1668,286310.4659849387
1669,339677.8122408966
1670,350439.5655083308
1671,254604.51889288012
1672,497361.00580132625
1673,284451.53961439175
1674,224742.41313929527
1675,200185.20163220994
1676,184110.11451019126
1677,249414.07219088468
1678,574626.9154331277
1679,387047.54565403634
1680,329390.28315130144
1681,272713.94518672896
1682,350424.095973119
1683,185749.95657145936
1684,189941.38128781845
1685,165512.9745682602
1686,187604.15040542197
1687,171558.40215514705
1688,188447.69944536634
1689,189534.61448717726
1690,198790.98774220105
1691,183828.46599966538
1692,310627.1198449194
1693,175681.72096007966
1694,177944.38480187728
1695,164127.97763615902
1696,320886.56863791466
1697,187812.10762008672
1698,353034.7012002414
1699,272721.24641867564
1700,195737.52015842922
1701,273220.34499289625
1702,219400.32254311943
1703,223155.14586878926
1704,289220.37673641264
1705,211334.83419780125
1706,517693.3133351831
1707,178111.73295082085
1708,159997.7403391918
1709,247693.981490446
1710,195665.63686851072
1711,255624.98970463904
1712,236184.52069338824
1713,258427.77420748916
1714,188487.330713194
1715,182410.14728004523
1716,189995.8032786927
1717,145130.3284949019
1718,118187.7445902287
1719,203664.39647569536
1720,234009.74212514597
1721,161806.32944313125
1722,115358.9471416978
1723,144717.49513284824
1724,197378.0892538613
1725,235571.0701606034
1726,170215.87233082188
1727,172738.52262733746
1728,170337.08291406088
1729,219339.7843857596
1730,142426.93217123326
1731,122538.67300025474
1732,129605.97154438577
1733,106762.32293331201
1734,110102.57142636289
1735,144204.7675270935
1736,102223.52826217655
1737,556684.685451212
1738,271130.1928115014
1739,319751.3800916134
1740,180795.20271440575
1741,176613.5689802059
1742,193430.0104426645
1743,185031.60830680415
1744,461433.78852136526
1745,198969.57200700283
1746,224363.18839575798
1747,199153.60901942654
1748,217355.53096486113
1749,111099.47836146996
1750,149797.6633014079
1751,249283.42780952726
1752,115460.26306642381
1753,129357.25309571158
1754,182726.86757416828
1755,211865.4098817987
1756,160132.65789114768
1757,137671.11859176954
