Id,SalePrice
1461,91227.79095820381
1462,74082.96045678711
1463,189053.59872124455
1464,192756.86802134768
1465,208694.9515401656
1466,175800.86398210787
1467,266787.11240265245
1468,174291.4603834166
1469,195788.08433118387
1470,105913.4598657109
1471,223189.0741768926
1472,112570.72432568409
1473,110737.0558602286
1474,163525.25477925732
1475,161455.37939336512
1476,349509.55356504215
1477,238218.91883302946
1478,304493.9692228769
1479,332588.8750777109
1480,450786.62363128416
1481,345256.60665529507
1482,240674.36576971083
1483,232450.80097710798
1484,177191.32438845735
1485,199425.25314147098
1486,209296.55658847315
1487,334947.18491850956
1488,216951.42645242374
1489,183033.03613943385
1490,213100.47451713853
1491,203381.52609489445
1492,75423.25678130818
1493,171147.77859620948
1494,310485.7716400086
1495,322272.66560937173
1496,234429.87939268787
1497,220750.34900703846
1498,193897.0505136706
1499,190922.92916535237
1500,174226.33492516872
1501,266787.11240265245
1502,266787.11240265245
1503,302583.417893149
1504,218182.41920573372
1505,192421.83349392738
1506,266787.11240265245
1507,222630.5783371622
1508,266787.11240265245
1509,178505.9029344544
1510,143288.08873999937
1511,145345.66804218074
1512,167730.23260490232
1513,266787.11240265245
1514,266787.11240265245
1515,251355.2347636136
1516,214362.7710310716
1517,207011.82549298622
1518,103372.36490644557
1519,183890.3360206545
1520,266787.11240265245
1521,140860.7651587831
1522,164842.04648337513
1523,121230.02757176291
1524,146400.80041907064
1525,134646.88516162318
1526,168812.23863727585
1527,76084.89703203118
1528,161583.38886683897
1529,131503.630749305
1530,157298.69815695428
1531,75531.56813896445
1532,266787.11240265245
1533,133337.8427102944
1534,144450.6329765282
1535,199924.37071515134
1536,266787.11240265245
1537,31197.947618142636
1538,210193.58002955062
1539,213271.65623914928
1540,266787.11240265245
1541,145659.01855956911
1542,120635.83526394758
1543,266787.11240265245
1544,95711.38251664175
1545,165186.09785658264
1546,108877.6889579578
1547,122224.78347514475
1548,149443.2014591183
1549,107750.00750199056
1550,109412.20942044533
1551,115770.40386003285
